building_id,x,y,z,yaw,building_rate,landmark_rate,amenity_rate,tree_rate,water_rate,sky_rate,min_depth,max_depth,avg_depth
93,-53686960.000000,-53687072.000000,-53687232.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686960.000000,-53687072.000000,-53687232.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,133.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.000000,1000.000000,1000.000000,1000.000000
93,253.292831,30.558760,-296.148529,-90.000000,0.759590,0.000000,0.000000,0.000000,0.000000,0.240410,1.002734,1000.000000,3.692955
93,253.292831,30.558760,-296.148529,-30.000000,0.718752,0.000000,0.000000,0.001306,0.000000,0.279942,1.002721,1000.000000,3.777619
93,253.292831,30.558760,-296.148529,30.000000,0.699215,0.000000,0.000000,0.141142,0.000000,0.159644,1.002730,1000.000000,3.536082
93,-53686960.000000,-53687072.000000,-53687236.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686960.000000,-53687072.000000,-53687236.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686960.000000,-53687072.000000,-53687236.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,134.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.000000,1000.000000,1000.000000,1000.000000
93,253.292831,30.558760,-300.343475,-90.000000,0.731375,0.000000,0.000000,0.000000,0.000000,0.268625,1.000000,1000.000000,3.174192
93,253.292831,30.558760,-300.343475,-30.000000,0.821825,0.000000,0.000000,0.000000,0.000000,0.178175,1.000004,1000.000000,2.920023
93,253.292831,30.558760,-300.343475,30.000000,0.744350,0.000000,0.000000,0.088881,0.000000,0.166769,1.000005,1000.000000,3.059848
93,-53686960.000000,-53687072.000000,-53687240.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686960.000000,-53687072.000000,-53687240.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686960.000000,-53687072.000000,-53687240.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,135.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.000000,1000.000000,1000.000000,1000.000000
93,228.553253,30.558760,-291.953583,0.000000,0.814302,0.000000,0.000000,0.012915,0.000000,0.172783,1.000001,1000.000000,2.797043
93,228.553253,30.558760,-291.953583,60.000000,0.834477,0.000000,0.000000,0.056994,0.000000,0.108529,1.025973,1000.000000,3.326711
93,228.553253,30.558760,-291.953583,120.000000,0.717506,0.000000,0.000000,0.071194,0.000000,0.211300,1.603559,1000.000000,7.244615
93,-53686972.000000,-53687072.000000,-53687232.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686972.000000,-53687072.000000,-53687232.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686972.000000,-53687072.000000,-53687232.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,133.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.000000,1000.000000,1000.000000,1000.000000
93,240.923035,30.558760,-291.953583,0.000000,0.603960,0.000000,0.000000,0.148298,0.000000,0.247742,1.696901,1000.000000,9.221149
93,240.923035,30.558760,-291.953583,60.000000,0.735523,0.000000,0.000000,0.118717,0.000000,0.145760,1.037041,1000.000000,3.613428
93,240.923035,30.558760,-291.953583,120.000000,0.763315,0.000000,0.000000,0.049454,0.000000,0.187231,1.000011,1000.000000,2.855636
93,-53686968.000000,-53687072.000000,-53687232.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686968.000000,-53687072.000000,-53687232.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686968.000000,-53687072.000000,-53687232.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,134.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.000000,1000.000000,1000.000000,1000.000000
93,253.292831,30.558760,-291.953583,0.000000,0.552863,0.000000,0.000000,0.277998,0.000000,0.169140,1.002749,1000.000000,3.866862
93,253.292831,30.558760,-291.953583,60.000000,0.649596,0.000000,0.000000,0.224531,0.000000,0.125873,1.002757,1000.000000,3.691127
93,253.292831,30.558760,-291.953583,120.000000,0.572971,0.000000,0.000000,0.278635,0.000000,0.148394,1.002768,1000.000000,3.493664
93,-53686960.000000,-53687072.000000,-53687232.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686960.000000,-53687072.000000,-53687232.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686960.000000,-53687072.000000,-53687232.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,135.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.000000,1000.000000,1000.000000,1000.000000
93,228.553253,30.558760,-300.343475,90.000000,0.605181,0.000000,0.000000,0.029798,0.000000,0.365021,3.528351,1000.000000,13.307699
93,228.553253,30.558760,-300.343475,150.000000,0.555375,0.000000,0.000000,0.000000,0.000000,0.444625,3.498684,1000.000000,15.340824
93,228.553253,30.558760,-300.343475,210.000000,0.393813,0.000000,0.000000,0.014923,0.000000,0.591265,5.468344,1000.000000,34.544556
93,-53686972.000000,-53687072.000000,-53687240.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686972.000000,-53687072.000000,-53687240.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686972.000000,-53687072.000000,-53687240.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,133.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.000000,1000.000000,1000.000000,1000.000000
93,228.553253,30.558760,-296.148529,90.000000,0.755377,0.000000,0.000000,0.041738,0.000000,0.202885,1.000003,1000.000000,3.563088
93,228.553253,30.558760,-296.148529,150.000000,0.735392,0.000000,0.000000,0.000000,0.000000,0.264608,1.000002,1000.000000,4.146714
93,228.553253,30.558760,-296.148529,210.000000,0.659275,0.000000,0.000000,0.006158,0.000000,0.334567,1.000006,1000.000000,5.323741
93,-53686972.000000,-53687072.000000,-53687236.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686972.000000,-53687072.000000,-53687236.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686972.000000,-53687072.000000,-53687236.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,134.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.000000,1000.000000,1000.000000,1000.000000
93,228.553253,30.558760,-291.953583,90.000000,0.806717,0.000000,0.000000,0.067517,0.000000,0.125767,1.107635,1000.000000,4.805607
93,228.553253,30.558760,-291.953583,150.000000,0.660798,0.000000,0.000000,0.000725,0.000000,0.338477,3.760022,1000.000000,9.686936
93,228.553253,30.558760,-291.953583,210.000000,0.759692,0.000000,0.000000,0.005548,0.000000,0.234760,1.132908,1000.000000,5.827884
93,-53686972.000000,-53687072.000000,-53687232.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686972.000000,-53687072.000000,-53687232.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-53686972.000000,-53687072.000000,-53687232.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,135.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.000000,1000.000000,1000.000000,1000.000000
93,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.000000,1000.000000,1000.000000,1000.000000
270,433.896362,14.432230,-341.767029,-180.000000,0.068994,0.255773,0.005919,0.000000,0.000000,0.669315,6.941458,1000.000000,37.279064
270,433.896362,14.432230,-341.767029,-120.000000,0.064946,0.086369,0.192348,0.000000,0.000000,0.656337,9.313498,1000.000000,54.921444
270,433.896362,14.432230,-341.767029,-60.000000,0.015900,0.000540,0.343121,0.000000,0.000000,0.640440,6.998159,1000.000000,33.736160
270,-53686872.000000,-53687080.000000,-53687260.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687080.000000,-53687260.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687080.000000,-53687260.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.000000,1000.000000,1000.000000,1000.000000
270,412.670410,14.432230,-341.767029,-180.000000,0.175215,0.061821,0.000000,0.057127,0.000000,0.705837,6.074884,1000.000000,82.028275
270,412.670410,14.432230,-341.767029,-120.000000,0.148119,0.061152,0.117335,0.021217,0.000000,0.652177,6.064049,1000.000000,60.137131
270,412.670410,14.432230,-341.767029,-60.000000,0.022156,0.000000,0.323275,0.000000,0.000000,0.654569,4.238572,1000.000000,22.615215
270,-53686880.000000,-53687080.000000,-53687260.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686880.000000,-53687080.000000,-53687260.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686880.000000,-53687080.000000,-53687260.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.000000,1000.000000,1000.000000,1000.000000
270,391.444427,14.432230,-341.767029,-180.000000,0.126210,0.129731,0.000173,0.060413,0.000000,0.683473,1.828233,1000.000000,59.393738
270,391.444427,14.432230,-341.767029,-120.000000,0.216581,0.120242,0.000060,0.008306,0.000000,0.654810,13.839112,1000.000000,58.589195
270,391.444427,14.432230,-341.767029,-60.000000,0.171485,0.072800,0.049829,0.018037,0.000000,0.687848,2.260297,1000.000000,37.629765
270,-53686892.000000,-53687080.000000,-53687260.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687080.000000,-53687260.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687080.000000,-53687260.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,1000.000000,1000.000000,1000.000000
270,433.896362,14.432230,-311.710785,-90.000000,0.082085,0.097894,0.155902,0.000000,0.000000,0.664119,1.279904,1000.000000,7.630416
270,433.896362,14.432230,-311.710785,-30.000000,0.184883,0.033135,0.124125,0.000000,0.000000,0.657856,1.279908,1000.000000,9.332172
270,433.896362,14.432230,-311.710785,30.000000,0.104533,0.044729,0.186808,0.000056,0.000000,0.663873,1.279915,1000.000000,8.749211
270,-53686872.000000,-53687080.000000,-53687244.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687080.000000,-53687244.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687080.000000,-53687244.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,136.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.000000,1000.000000,1000.000000,1000.000000
270,433.896362,14.432230,-326.738892,-90.000000,0.019496,0.063308,0.252681,0.000000,0.000000,0.664515,7.906672,1000.000000,57.026505
270,433.896362,14.432230,-326.738892,-30.000000,0.092656,0.094021,0.170708,0.000000,0.000000,0.642615,3.558339,1000.000000,25.435820
270,433.896362,14.432230,-326.738892,30.000000,0.228231,0.082571,0.051596,0.000010,0.000000,0.637592,1.205866,1000.000000,12.564080
270,-53686872.000000,-53687080.000000,-53687252.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687080.000000,-53687252.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687080.000000,-53687252.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,137.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.000000,1000.000000,1000.000000,1000.000000
270,433.896362,14.432230,-341.767029,-90.000000,0.023985,0.001319,0.321977,0.000000,0.000000,0.652719,7.168817,1000.000000,44.162678
270,433.896362,14.432230,-341.767029,-30.000000,0.000000,0.014485,0.353796,0.000000,0.000000,0.631719,9.258783,1000.000000,28.236835
270,433.896362,14.432230,-341.767029,30.000000,0.084383,0.128879,0.139150,0.000000,0.000000,0.647587,7.048146,1000.000000,32.406216
270,-53686872.000000,-53687080.000000,-53687260.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687080.000000,-53687260.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687080.000000,-53687260.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,138.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,1000.000000,1000.000000,1000.000000
270,391.444427,14.432230,-311.710785,0.000000,0.000156,0.258179,0.064494,0.000000,0.000000,0.677171,6.293950,1000.000000,32.288197
270,391.444427,14.432230,-311.710785,60.000000,0.078704,0.153729,0.040213,0.016177,0.000000,0.711177,8.479822,1000.000000,71.289955
270,391.444427,14.432230,-311.710785,120.000000,0.282940,0.028375,0.000000,0.008779,0.000000,0.679906,12.021795,1000.000000,63.566212
270,-53686892.000000,-53687080.000000,-53687244.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687080.000000,-53687244.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687080.000000,-53687244.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,136.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.000000,1000.000000,1000.000000,1000.000000
270,412.670410,14.432230,-311.710785,0.000000,0.043606,0.014719,0.265944,0.000000,0.000000,0.675731,4.067199,1000.000000,30.322659
270,412.670410,14.432230,-311.710785,60.000000,0.017538,0.014381,0.284988,0.000177,0.000000,0.682917,5.363881,1000.000000,20.786787
270,412.670410,14.432230,-311.710785,120.000000,0.147367,0.033840,0.120558,0.008150,0.000000,0.690085,4.037338,1000.000000,37.941120
270,-53686880.000000,-53687080.000000,-53687244.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686880.000000,-53687080.000000,-53687244.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686880.000000,-53687080.000000,-53687244.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,137.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.000000,1000.000000,1000.000000,1000.000000
270,433.896362,14.432230,-311.710785,0.000000,0.155787,0.044742,0.134717,0.000094,0.000000,0.664660,1.279924,1000.000000,9.192188
270,433.896362,14.432230,-311.710785,60.000000,0.052942,0.033354,0.238856,0.000077,0.000000,0.674771,1.279905,1000.000000,8.428785
270,433.896362,14.432230,-311.710785,120.000000,0.011850,0.033281,0.281208,0.000042,0.000000,0.673619,1.279908,1000.000000,8.190542
270,-53686872.000000,-53687080.000000,-53687244.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687080.000000,-53687244.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687080.000000,-53687244.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,138.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,1000.000000,1000.000000,1000.000000
270,391.444427,14.432230,-341.767029,90.000000,0.027429,0.192512,0.043465,0.048702,0.000000,0.687892,1.000003,1000.000000,8.405552
270,391.444427,14.432230,-341.767029,150.000000,0.115960,0.171454,0.000000,0.038615,0.000000,0.673971,1.000015,1000.000000,14.555961
270,391.444427,14.432230,-341.767029,210.000000,0.195902,0.102673,0.000106,0.038250,0.000000,0.663069,10.433735,1000.000000,64.822182
270,-53686892.000000,-53687080.000000,-53687260.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687080.000000,-53687260.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687080.000000,-53687260.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,136.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.000000,1000.000000,1000.000000,1000.000000
270,391.444427,14.432230,-326.738892,90.000000,0.157500,0.116002,0.006088,0.010848,0.000000,0.709562,5.966258,1000.000000,75.732994
270,391.444427,14.432230,-326.738892,150.000000,0.261829,0.021319,0.000000,0.046623,0.000000,0.670229,21.815489,1000.000000,90.114571
270,391.444427,14.432230,-326.738892,210.000000,0.185512,0.084110,0.000000,0.043510,0.000000,0.686867,6.961730,1000.000000,89.998245
270,-53686892.000000,-53687080.000000,-53687252.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687080.000000,-53687252.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687080.000000,-53687252.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,137.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.000000,1000.000000,1000.000000,1000.000000
270,391.444427,14.432230,-311.710785,90.000000,0.166765,0.092760,0.006837,0.018983,0.000000,0.714654,12.288777,1000.000000,88.753098
270,391.444427,14.432230,-311.710785,150.000000,0.296496,0.032467,0.000000,0.000000,0.000000,0.671037,15.951880,1000.000000,47.993858
270,391.444427,14.432230,-311.710785,210.000000,0.220133,0.068362,0.000000,0.017821,0.000000,0.693683,12.109074,1000.000000,85.759453
270,-53686892.000000,-53687080.000000,-53687244.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687080.000000,-53687244.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687080.000000,-53687244.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,138.000000,1000.000000,1000.000000,1000.000000
